step,hellaswag_accuracy
250,0.24178450507866958
500,0.23829914359689305
750,0.253734315873332
1000,0.25652260505875324
1250,0.26199960167297354
1500,0.2583150766779526
1750,0.2640908185620394
2000,0.261202947619996
2250,0.2636924915355507
2500,0.2635929097789285
2750,0.27165903206532566
3000,0.26867157936666003
3250,0.270264887472615
3500,0.27384983071101376
3750,0.273451503684525
4000,0.2749452300338578
4250,0.2757418840868353
4500,0.28161720772754434
4750,0.27544313881696875
5000,0.2801234813782115
5250,0.2780322644891456
5500,0.27813184624576776
5750,0.2806213901613224
6000,0.28052180840470026
6250,0.27853017327225654
6500,0.2861979685321649
6750,0.2822146982672774
7000,0.28579964150567616
7250,0.28251344353714397
7500,0.28908583947420835
7750,0.2861979685321649
8000,0.29117705636327423
8250,0.28759211312487554
8500,0.29038040231029677
8750,0.28818960366460866
9000,0.2892850029874527
9250,0.2891854212308305
9500,0.2923720374427405
9750,0.29416450906193986
10000,0.28958374825731925
10250,0.29197371041625175
10500,0.2921728739294961
10750,0.29028082055367455
11000,0.2949611631149173
11250,0.295857398924517
11500,0.29705238000398326
11750,0.2940649273053177
12000,0.2954590718980283
12250,0.29794861581358295
12500,0.2956582354112727
12750,0.29396534554869547
13000,0.2960565624377614
13250,0.2980481975702051
13500,0.2975502887870942
13750,0.29665405297749453
14000,0.2983469428400717
14250,0.29725154351722766
14500,0.3020314678350926
14750,0.302230631348337
15000,0.2983469428400717
15250,0.29864568810993825
15500,0.300637323242382
15750,0.30173272256522604
16000,0.30123481378211514
16250,0.3053176658036248
16500,0.30412268472415854
16750,0.3060147380999801
17000,0.3051185022903804
17250,0.3044214299940251
17500,0.3067118103963354
17750,0.30760804620593507
18000,0.31009759012148974
18250,0.3057159928301135
18500,0.30631348336984665
18750,0.3040231029675364
19000,0.304919338777136
19250,0.3069109739095798
19500,0.3093009360685122
19702,0.30770762796255724
